tenure,monthlycharges,totalcharges,total_services,avg_charge_per_service,seniorcitizen,automatic_payment,streaming_user,internet_and_phone,customer_lifecycle_stage,gender,partner,dependents,phoneservice,multiplelines,internetservice,contract,paperlessbilling,paymentmethod,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,y_true,prob_churn,pred_churn
69,90.65,6322.1,6,15.108333333333334,0,0,1,1,Loyal,Male,No,No,Yes,Yes,DSL,Two year,No,Mailed check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.071963236,0
4,105.65,443.9,5,21.130000000000003,0,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,Yes,Yes,Yes,1,0.67389417,1
32,20.05,614.45,0,20.05,0,1,0,0,Loyal,Male,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.025106566,0
4,89.6,365.65,2,44.8,0,0,1,1,Newbie,Female,No,Yes,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,No,Yes,No,No,Yes,No,1,0.8321679,1
59,68.7,4070.95,3,22.900000000000002,0,1,1,1,Loyal,Female,No,No,Yes,Yes,DSL,One year,No,Bank transfer (automatic),Yes,No,No,Yes,No,Yes,0,0.08915812,0
1,55.4,55.4,1,55.4,0,0,1,1,Newbie,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.8510864,1
59,89.75,5496.9,3,29.916666666666668,1,0,0,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,Yes,No,No,No,0,0.4512933,0
4,48.75,179.85,0,48.75,1,0,0,1,Newbie,Female,No,No,Yes,Yes,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.7548275,1
67,60.4,3953.7,3,20.133333333333333,0,1,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,Yes,Bank transfer (automatic),Yes,No,Yes,Yes,No,No,0,0.025481366,0
72,25.0,1738.9,0,25.0,0,1,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.020028887,0
19,24.9,467.7,0,24.9,0,1,0,0,Stable,Female,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.05186448,0
62,24.25,1424.6,0,24.25,0,1,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03055331,0
72,114.05,8468.2,6,19.008333333333333,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.07117263,0
3,77.0,237.75,0,77.0,1,0,0,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.895939,1
42,104.75,4323.45,4,26.1875,1,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,Yes,1,0.7749166,1
8,60.0,487.75,2,30.0,0,0,1,1,Stable,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,Yes,No,No,No,Yes,No,0,0.49068245,1
27,101.25,2754.45,4,25.3125,1,0,1,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,Yes,No,Yes,Yes,1,0.7373032,1
1,74.5,74.5,0,74.5,0,0,0,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.9241876,1
4,99.8,442.85,4,24.95,1,1,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,Yes,No,Yes,Yes,1,0.88635993,1
1,19.75,19.75,0,19.75,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.6265023,1
23,90.6,1943.2,2,45.3,0,0,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,Yes,Yes,No,1,0.7062961,1
39,48.95,1880.85,4,12.2375,0,1,1,0,Loyal,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Credit card (automatic),Yes,Yes,No,Yes,Yes,No,1,0.24365568,0
33,80.6,2656.5,1,80.6,1,1,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,No,No,No,1,0.6060282,1
44,88.4,3912.9,2,44.2,1,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,One year,No,Mailed check,No,Yes,No,No,No,Yes,1,0.30651265,0
1,74.5,74.5,0,74.5,0,0,0,1,Newbie,Male,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.9123466,1
67,35.7,2545.7,2,17.85,0,1,0,0,Loyal,Female,Yes,Yes,No,No phone service,DSL,Two year,No,Credit card (automatic),Yes,No,No,Yes,No,No,0,0.04044454,0
48,70.1,3238.4,4,17.525,0,1,1,1,Loyal,Female,Yes,Yes,Yes,No,DSL,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,No,No,Yes,0,0.070057705,0
6,19.45,113.5,0,19.45,0,0,0,0,Newbie,Male,Yes,Yes,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.093242064,0
24,39.1,971.3,2,19.55,1,1,1,0,Stable,Male,Yes,No,No,No phone service,DSL,Month-to-month,No,Bank transfer (automatic),Yes,No,No,No,No,Yes,1,0.46153784,0
4,19.6,93.45,0,19.6,0,0,0,0,Newbie,Female,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.41550478,0
49,71.8,3472.05,4,17.95,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,One year,No,Electronic check,Yes,Yes,Yes,No,No,Yes,0,0.26925173,0
56,68.45,4014.0,4,17.1125,1,1,0,1,Loyal,Female,Yes,No,Yes,Yes,DSL,One year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,No,No,0,0.0997211,0
48,20.0,935.9,0,20.0,0,0,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.026538955,0
45,54.65,2553.7,2,27.325,0,1,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,No,Bank transfer (automatic),Yes,No,No,Yes,No,No,0,0.03724873,0
23,68.75,1689.45,4,17.1875,0,1,1,1,Stable,Female,Yes,No,Yes,No,DSL,One year,Yes,Bank transfer (automatic),Yes,No,Yes,Yes,No,Yes,0,0.12617078,0
72,25.0,1802.55,0,25.0,1,1,0,0,Loyal,Male,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.025951842,0
4,20.95,85.5,0,20.95,0,1,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.3923113,0
54,106.55,5763.3,4,26.6375,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,No,Bank transfer (automatic),Yes,Yes,No,No,Yes,Yes,1,0.3993273,0
48,111.45,5315.1,5,22.29,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,Yes,No,Yes,Yes,0,0.61798495,1
4,44.55,174.3,2,22.275,0,0,1,0,Newbie,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.820151,1
7,64.95,493.65,3,21.650000000000002,1,0,1,1,Stable,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,No,0,0.6025147,1
30,48.8,1536.75,1,48.8,0,0,0,1,Loyal,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,Yes,No,No,No,No,No,0,0.25200337,0
32,78.9,2447.95,1,78.9,0,0,0,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,1,0.70626307,1
72,66.85,4758.8,3,22.28333333333333,0,1,0,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,No,Bank transfer (automatic),Yes,No,Yes,Yes,No,No,0,0.025366578,0
14,44.6,641.25,0,44.6,0,0,0,1,Stable,Male,Yes,No,Yes,No,DSL,One year,No,Electronic check,No,No,No,No,No,No,0,0.20718731,0
35,20.05,746.75,0,20.05,0,1,0,0,Loyal,Male,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.031915117,0
1,102.45,102.45,4,25.6125,0,0,1,1,Newbie,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,Yes,No,Yes,Yes,1,0.90725994,1
2,74.9,147.15,0,74.9,0,1,0,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),No,No,No,No,No,No,1,0.8202884,1
20,25.55,507.4,0,25.55,0,1,0,0,Stable,Female,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.18951383,0
1,18.85,18.85,0,18.85,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.5806441,1
3,19.3,54.7,0,19.3,0,0,0,0,Newbie,Female,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.3580238,0
2,81.5,162.55,1,81.5,1,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Mailed check,No,No,No,No,Yes,No,0,0.88880223,1
4,76.05,318.9,0,76.05,0,0,0,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.8713802,1
25,89.5,2196.15,2,44.75,1,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,Yes,No,1,0.785224,1
44,73.85,3122.4,1,73.85,1,0,0,1,Loyal,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,Yes,No,No,No,0,0.5737311,1
18,19.0,348.8,0,19.0,0,0,0,0,Stable,Male,No,No,Yes,No,No,Month-to-month,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.1619573,0
55,81.55,4509.5,2,40.775,0,0,0,1,Loyal,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,No,No,0,0.5078402,1
10,24.8,223.9,0,24.8,0,1,0,0,Stable,Male,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.19326855,0
6,20.95,109.5,0,20.95,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.42213193,0
1,80.0,80.0,1,80.0,0,0,1,1,Newbie,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,Yes,1,0.9012697,1
41,55.7,2237.55,1,55.7,0,1,0,1,Loyal,Male,No,No,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),No,No,Yes,No,No,No,0,0.39609125,0
56,59.8,3457.45,3,19.933333333333334,0,1,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,No,No,No,0,0.035674393,0
18,55.2,1058.1,2,27.6,0,1,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,No,Credit card (automatic),No,No,Yes,Yes,No,No,0,0.2524102,0
51,78.65,3950.85,4,19.6625,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,One year,Yes,Credit card (automatic),No,Yes,No,Yes,Yes,Yes,0,0.17569882,0
2,56.55,118.25,1,56.55,1,1,0,1,Newbie,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,No,No,0,0.7942379,1
65,95.5,6153.85,3,31.833333333333332,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,No,Yes,No,0,0.42035443,0
71,24.45,1681.6,0,24.45,0,1,0,0,Loyal,Female,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.038120665,0
9,18.95,185.6,0,18.95,0,0,0,0,Stable,Male,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.19882232,0
53,103.85,5485.5,4,25.9625,1,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,1,0.80549145,1
60,79.05,4663.4,5,15.809999999999999,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Credit card (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.114574455,0
71,95.75,6849.4,3,31.916666666666668,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),No,Yes,Yes,No,No,Yes,0,0.18630324,0
22,81.7,1820.9,2,40.85,1,0,0,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,Yes,Yes,No,No,No,No,0,0.52115643,1
39,80.45,3201.55,2,40.225,0,0,0,1,Loyal,Female,No,No,Yes,No,Fiber optic,Two year,Yes,Electronic check,No,No,Yes,Yes,No,No,1,0.18758145,0
1,50.5,50.5,1,50.5,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,1,0.83912784,1
17,20.5,365.8,0,20.5,0,0,0,0,Stable,Male,No,No,Yes,No,No,One year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.05250781,0
7,35.5,249.55,2,17.75,0,1,0,0,Stable,Male,No,No,No,No phone service,DSL,One year,Yes,Credit card (automatic),No,No,Yes,Yes,No,No,0,0.2172911,0
12,78.95,927.35,1,78.95,0,0,0,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,No,No,No,1,0.7323388,1
24,20.15,456.85,0,20.15,0,0,0,0,Stable,Female,Yes,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.0433428,0
21,86.5,1808.7,1,86.5,0,0,1,1,Stable,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.8319607,1
54,100.05,5299.65,4,25.0125,0,1,1,1,Loyal,Female,No,No,Yes,No,Fiber optic,One year,Yes,Credit card (automatic),Yes,Yes,No,No,Yes,Yes,0,0.35586774,0
1,20.1,20.1,0,20.1,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.6004419,1
1,20.4,20.4,0,20.4,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.54051244,1
65,82.5,5215.1,5,16.5,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.04213666,0
26,75.0,1908.35,4,18.75,0,1,1,1,Loyal,Male,No,No,Yes,No,DSL,One year,No,Bank transfer (automatic),Yes,No,No,Yes,Yes,Yes,0,0.080291,0
13,96.65,1244.5,3,32.21666666666667,0,0,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,No,No,Yes,No,1,0.80182314,1
34,69.15,2275.1,0,69.15,1,1,0,1,Loyal,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Credit card (automatic),No,No,No,No,No,No,0,0.42011884,0
72,25.75,1864.2,0,25.75,0,1,0,0,Loyal,Male,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.025101624,0
6,83.9,497.55,2,41.95,0,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,Yes,No,No,Yes,1,0.8434717,1
24,90.35,2238.5,2,45.175,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.74628323,1
2,20.45,42.45,0,20.45,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.4028601,0
6,59.45,357.6,2,29.725,0,0,1,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,No,0,0.5363516,1
67,54.2,3838.2,2,27.1,0,1,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,No,No,No,No,0,0.04062867,0
35,76.05,2747.2,4,19.0125,1,0,1,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,Yes,No,Yes,Yes,Yes,0,0.28763145,0
29,31.2,926.2,1,31.2,0,0,0,0,Loyal,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,No,Yes,No,No,0,0.50904226,1
21,64.85,1336.8,3,21.616666666666664,0,0,1,1,Stable,Female,No,Yes,Yes,No,DSL,One year,No,Mailed check,Yes,No,Yes,No,No,Yes,0,0.10922073,0
66,105.2,6936.85,4,26.3,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.73026866,1
1,25.05,25.05,0,25.05,1,0,0,0,Newbie,Male,Yes,No,No,No phone service,DSL,Month-to-month,No,Electronic check,No,No,No,No,No,No,1,0.85802007,1
72,92.3,6719.9,6,15.383333333333333,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.055831585,0
62,105.5,6487.2,4,26.375,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,No,No,Yes,Yes,0,0.47813654,1
17,102.55,1742.5,4,25.6375,0,0,1,1,Stable,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.8531988,1
14,90.45,1266.1,2,45.225,1,1,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Credit card (automatic),No,No,No,No,Yes,Yes,1,0.73089504,1
8,100.85,819.55,3,33.61666666666667,0,0,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,Yes,1,0.8580144,1
1,76.35,76.35,1,76.35,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,Yes,No,No,No,1,0.89909685,1
18,74.15,1387.0,0,74.15,0,0,0,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.5352404,1
35,85.95,3110.1,5,17.19,0,1,1,1,Loyal,Female,No,No,Yes,Yes,DSL,One year,Yes,Credit card (automatic),Yes,No,Yes,Yes,Yes,Yes,1,0.16629688,0
14,19.7,263.65,0,19.7,0,0,0,0,Stable,Female,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.042033494,0
30,19.3,602.9,0,19.3,0,0,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.022954965,0
13,78.3,1033.95,1,78.3,0,1,1,1,Stable,Male,No,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,No,Yes,No,0,0.65918726,1
71,82.55,5832.65,5,16.509999999999998,0,0,1,1,Loyal,Male,Yes,No,Yes,No,DSL,Two year,Yes,Electronic check,Yes,No,Yes,Yes,Yes,Yes,0,0.06400296,0
12,19.7,260.9,0,19.7,0,0,0,0,Stable,Female,No,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.07229213,0
72,24.65,1830.05,0,24.65,0,1,0,0,Loyal,Female,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.025563853,0
57,53.75,3196.0,4,13.4375,0,0,1,0,Loyal,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,Yes,No,Yes,No,Yes,Yes,0,0.46308812,0
61,69.9,4226.7,3,23.3,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,Yes,Mailed check,Yes,No,Yes,No,No,Yes,0,0.065190405,0
72,110.1,7746.7,5,22.02,1,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.10056957,0
68,114.7,7849.85,6,19.116666666666667,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.17219286,0
17,70.4,1214.05,0,70.4,0,1,0,1,Stable,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,No,No,1,0.5973799,1
16,49.45,799.0,1,49.45,0,0,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,No,No,0,0.3543709,0
10,20.45,242.4,0,20.45,0,0,0,0,Stable,Male,Yes,Yes,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.048110932,0
1,25.2,25.2,0,25.2,1,0,0,0,Newbie,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.8894148,1
46,90.95,4236.6,3,30.316666666666666,0,1,1,1,Loyal,Female,Yes,Yes,Yes,No,Fiber optic,One year,No,Bank transfer (automatic),No,No,Yes,Yes,No,Yes,0,0.20289057,0
40,55.25,2139.2,2,27.625,0,0,0,1,Loyal,Male,No,Yes,Yes,No,DSL,Month-to-month,Yes,Mailed check,Yes,Yes,No,No,No,No,1,0.16688642,0
67,88.8,5903.15,6,14.799999999999999,0,1,1,1,Loyal,Male,No,No,Yes,Yes,DSL,One year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.1539901,0
61,89.2,5500.6,2,44.6,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,No,No,Yes,No,No,Yes,0,0.40711814,0
1,45.1,45.1,0,45.1,0,1,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,No,No,1,0.7882248,1
53,94.0,4871.45,4,23.5,1,0,1,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,Yes,Yes,No,0,0.3052879,0
3,25.0,78.25,0,25.0,0,0,0,0,Newbie,Male,Yes,No,No,No phone service,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.7226948,1
3,23.6,89.05,0,23.6,0,0,0,0,Newbie,Male,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.5159734,1
31,94.5,2979.2,3,31.5,0,0,1,1,Loyal,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,Yes,Yes,0,0.70460296,1
53,108.25,5935.1,5,21.65,0,1,1,1,Loyal,Female,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.4721246,1
6,80.25,493.4,5,16.05,0,0,1,1,Newbie,Male,No,No,Yes,No,DSL,Two year,Yes,Mailed check,Yes,No,Yes,Yes,Yes,Yes,0,0.14872952,0
15,94.0,1505.45,3,31.333333333333332,0,1,1,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,Yes,Yes,0,0.7887861,1
72,89.55,6448.85,6,14.924999999999999,1,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.035357364,0
40,50.15,2058.5,1,50.15,0,0,0,1,Loyal,Male,Yes,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,Yes,No,No,No,No,0,0.32037178,0
1,19.75,19.75,0,19.75,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.58915555,1
36,34.85,1267.2,2,17.425,0,1,0,0,Loyal,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,Yes,No,No,0,0.30958757,0
8,87.05,762.1,1,87.05,0,0,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,No,1,0.9020839,1
5,68.95,351.5,0,68.95,0,0,0,1,Newbie,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.8273051,1
66,104.6,6819.45,4,26.15,1,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,No,Credit card (automatic),No,Yes,Yes,No,Yes,Yes,0,0.4372919,0
